text_cleaned,severe,moderate,mild
the most important thing on your to-do list this week...,0.0,0.0,1.0
feeling depressed!,1.0,0.0,0.0
"we provide hope. you have the power to change your situation. with free personal life coaches, and the tools and resources you need to overcome and more. visit or call",0.0,1.0,0.0
healthy gut = healthy mindcall at 828.708.5274 for a free phone consultation to learn more about how your impacts your !,0.0,0.0,1.0
"e-cigarettes linked to depression, poor heart ://",1.0,0.0,0.0
canada's economy is failing because of the gov'ts decision making 4yr deficit & your finance minister admits the budget balance 2040 =,1.0,0.0,0.0
you are a miracle. one of a kind. there never has been or ever will be another you. you are here despite all that you've been through. celebrate that! feel proud that you've survived. now it's time to thrive! and you can. this too shall pass.,0.0,0.0,1.0
to call him president is absolutely crazy! he is a threat to everyone. alec baldwin thank you for making light of it with your outstanding and hilarious depiction of the donald. too,0.0,1.0,0.0
"the mind is a matter over every kind of fortune; itself acts in both ways, being the cause of its own happiness and misery - seneca the younger",0.0,0.0,1.0
education professionals feel too guilty to take sick days and its affecting their mental health:,1.0,0.0,0.0
"the more men cling to rigid views of masculinity, the more likely they are to be depressed, or disdainful, or lonely. read how traditional masculinity hurts men:",0.0,1.0,0.0
perfect weather for in the capital,0.0,0.0,1.0
"""once you choose hope, anything is possible."" christopher reeve -quotes",0.0,1.0,0.0
im happy to see that support dogs are provided to members. but there is still a long road ahead to have everyone helped like they should.,0.0,0.0,1.0
online therapy session via skype for effective help overcoming anxiety and depression. email me to schedule an online therapy session via skype with me. go to:,0.0,0.0,1.0
"cover of ""waiting for a friend"" by the pretty reckless",1.0,0.0,0.0
inflammation a friend or enemy ? via,0.0,0.0,1.0
have you ever been lonely?,0.0,1.0,0.0
online therapist sessions for effective help with chronic anxiety and depression. online mindfulness therapy. see:,0.0,0.0,1.0
"just heard talk at the important to realise that can hurt anyone - even capped premier league footballers - who it would seem, have the world literally at their feet! depression is a very misunderstood condition",0.0,0.0,1.0
"if you ever feel the need to share your secret, we'll be here.",1.0,0.0,0.0
good morning!,0.0,0.0,1.0
"healing from . the 6 proven, non-medication ways that are as effective as (we should all be doing this!)",0.0,0.0,1.0
"depression is a real thing, pay close attention to those close to you. swipe for more.---",0.0,1.0,0.0
by his stripes there still is hope for us all on this beautiful !,0.0,0.0,1.0
a cold shower,0.0,1.0,0.0
"and, cognitive flexibility is key to coping w , building , etc. agree, . teaches problem-solving, generating other possibilities and alternative ways to think abt/handle events, emotions, behaviors and be .",0.0,1.0,0.0
a new meta analysis confirmed that patients are effectively being treated for and depression with brain stimulation therapies - including...,0.0,0.0,1.0
"some people are like depression is all about your mindset, quit being sad and suck it up and im like oh thats the best advice ive ever been given thank u so much people can be so ignorant sometimes im kinda impressed",0.0,0.0,1.0
yet another day feels like i've done a shit ton of cocaine & my brain feels like it's boiling () in its own,1.0,0.0,0.0
"im excited to take part in such an important event about our youth. if you have questions or concerns about and among aa teens, please join us for this event!",0.0,1.0,0.0
check out my latest article: all the lonely people.the most surprising thing my time on the phones at lifeline is how many lonely people we have in our communities and where they are found. :// via,0.0,0.0,1.0
current mood...,0.0,1.0,0.0
"feeling , or , but are unsure about the cause of your ? don't want to talk to family, friends or work colleagues. let us help. ://aapcounselling.co.uk/counselling-for-you/not-sure-which-therapy/",1.0,0.0,0.0
"i'm struggling today. my mood has been changing rapidly. i'm anxious, irritated, distracted, sensitive to noise. i feel so vulnerable and i can't do anything to change it.",1.0,0.0,0.0
on 13-19th may . & are organising a free chaat & free lunch open to all on 17th may . we are very grateful for to provide us the venue.,0.0,1.0,0.0
"here is our dna healing music. perfect for meditation, studying and relaxing check it out.",0.0,0.0,1.0
? 's ? ? ? ? ? ? ? ? ? do you have a loved one whose health is suffering? would you like to ? click here for free info:,0.0,0.0,1.0
i thought you were healing me and you broke me even more,0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
"the son of my heart, even if not of my womb. ://",0.0,0.0,1.0
"sadness and grieving hurt, but it's a healthy and necessary feeling. depression is very different... i want to see you get better. learn how to overcome",0.0,1.0,0.0
"currently in a relapse too, . supportive fellow-sufferers and informed allies are a genuine lifeline when were down - and a reminder that we can beat this disease together",0.0,1.0,0.0
"experts: your free copy of brain connectivity awaits you at ! for our extensive research, visit:",0.0,1.0,0.0
great article in especially as it's mental health awareness week on how gardening can help fight depression.,0.0,1.0,0.0
"people with the natural born biorhythm 'night owls' -- people with extreme late sleeping and waking habits -- could lead to significant improvements in sleep/wake timings, improved performance in the mornings, better eating habits and a decrease in and",0.0,1.0,0.0
don't even try telling me is an invisible disease when ppl tell me they can't tell what it is but they love what i did with my hair... and all i did was wash it,0.0,0.0,1.0
through my eyessee the truthjust a girlstuck in her youthi wear a maski hide behindsoul so sadthe empty kindgetting througheach day alonein my thoughtsthe world a clonefake facadesi see throughdon't you see?i once was you,1.0,0.0,0.0
it's 10am and i've put in a full day of adulting. i need a beer and a hot bath.,0.0,1.0,0.0
"living with depression and anxiety is not easy, it's like fighting a war inside your head every day.",1.0,0.0,0.0
"how having a cat can help reduce anxiety and depression having anxiety and depression can make life more difficult for individuals, but thankfully there are plenty of tips to help reduce the effects.",0.0,1.0,0.0
"when you suffer from ""i'm tired"" means a permanent that sleep doesn't fix.",1.0,0.0,0.0
only about 50 percent of adolescents with get diagnosed before reaching adulthood. and as many as 2 in 3 depressed don't get the care that could help them,0.0,1.0,0.0
"please retweet - recent post: ""suicide is not selfish"" over 40 posts regarding , , and depression, , , and more! blogging to help and",0.0,1.0,0.0
"did you know that sugar is just as addictive as cocaine or heroin, or that the above are only a few of the...",0.0,1.0,0.0
keep me numb...nickdevine666.comegomachinesbutterluxeblkpowder,1.0,0.0,0.0
"i almost relapsed today..thankfully, i was able to distract myself until the feeling passed...i just want some relief!",0.0,0.0,1.0
study explores how technology can help prompt positive memories for people with,0.0,1.0,0.0
feeling sad for no reason is the worst,1.0,0.0,0.0
wrapped in the arms of friends this evening. the love.. the understanding.. the support was palpable. i am blessed,0.0,1.0,0.0
